policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
teen_like,50,105,640,5040,5145,640,4505,0.1244,0.5681,0.3075,0.0,0.0,1144.8026,0.0,0,0,0,0,0,0,0.0,0,22.8961,0.7187,0.0314,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,102.7026,926.1,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.2434,5,,-0.2434,0.2434,,,,2923,1582,0,0,csma_ca_lite,18,18,0,True,16,105,0,0,0.0,0.0,0.005645,0.017579,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1244,105,3087,-3.9606,-55.5136,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-84.213,0.6888,56,50,56,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5150008
teen_like,50,104,594,4992,5096,594,4502,0.1166,0.5722,0.3112,0.0,0.0,1134.5689,0.0,0,0,0,0,0,0,0.0,0,22.6914,0.7532,0.0332,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,101.2889,917.28,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.175,5,,-0.175,0.175,,,,2916,1586,0,0,csma_ca_lite,24,24,0,True,16,104,0,0,0.0,0.0,0.005049,0.029407,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1166,104,3038,-5.1671,-54.0927,channel_aware_adaptive,19.0,10.0,20.0,18.6885,11,3,8,-83.4601,0.55,59,52,59,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5150009
teen_like,100,226,1674,10848,22374,1674,20700,0.0748,0.7455,0.1797,0.0,0.0,4470.2969,0.0,0,0,0,0,0,0,0.0,0,44.703,0.6989,0.0156,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,210.9769,4027.32,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.4943,16,,-0.4943,0.4943,,,,16680,4020,0,0,csma_ca_lite,64,64,0,True,16,226,0,0,0.0,0.0,0.005988,0.024459,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0748,226,17622,-8.2651,-62.5418,channel_aware_adaptive,17.8,10.0,20.0,17.6712,46,12,34,-81.8085,0.6869,123,99,123,29,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5200000
teen_like,100,216,1836,10368,21384,1836,19548,0.0859,0.7082,0.2059,0.0,0.0,4282.9493,0.0,0,0,0,0,0,0,0.0,0,42.8295,0.6554,0.0153,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,201.8293,3849.12,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.99,-0.8032,22,,-0.8032,0.8032,,,,15145,4403,0,0,csma_ca_lite,73,73,0,True,16,216,0,0,0.0,0.0,0.006465,0.029279,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0859,216,16137,-7.5116,-59.6935,channel_aware_adaptive,17.6,10.0,20.0,17.5333,50,13,37,-81.2686,0.7225,114,88,114,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5200001
teen_like,100,221,1791,10608,21879,1791,20088,0.0819,0.7098,0.2083,0.0,0.0,4377.8705,0.0,0,0,0,0,0,0,0.0,0,43.7787,0.6716,0.0153,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,207.6505,3938.22,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.96,-0.5442,20,,-0.5442,0.5442,,,,15530,4558,0,0,csma_ca_lite,59,59,0,True,16,221,0,0,0.0,0.0,0.006046,0.040935,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0819,221,16434,-8.1065,-64.9997,channel_aware_adaptive,17.4,10.0,20.0,17.6056,42,8,34,-82.2747,0.6187,122,94,122,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5200002
teen_like,100,215,1700,10320,21285,1700,19585,0.0799,0.7064,0.2138,0.0,0.0,4267.4578,0.0,0,0,0,0,0,0,0.0,0,42.6746,0.7163,0.0168,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,204.1578,3831.3,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.4309,18,,-0.4309,0.4309,,,,15035,4550,0,0,csma_ca_lite,60,60,0,True,16,215,0,0,0.0,0.0,0.006452,0.042605,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0799,215,15840,-7.6499,-59.7037,channel_aware_adaptive,17.4,10.0,20.0,17.5342,46,10,36,-81.4316,0.6888,120,97,119,20,1,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5200003
teen_like,100,211,1594,10128,20889,1594,19295,0.0763,0.6937,0.23,0.0,0.0,4189.2755,0.0,0,0,0,0,0,0,0.0,0,41.8928,0.6778,0.0162,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,197.2555,3760.02,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3403,20,,-0.3403,0.3403,,,,14490,4805,0,0,csma_ca_lite,50,50,0,True,16,211,0,0,0.0,0.0,0.006243,0.035043,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0763,211,15147,-8.1685,-64.2705,channel_aware_adaptive,17.8,10.0,20.0,17.9104,34,6,28,-82.5442,0.654,126,98,126,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5200004
teen_like,100,209,1841,10032,20691,1841,18850,0.089,0.695,0.216,0.0,0.0,4152.4713,0.0,0,0,0,0,0,0,0.0,0,41.5247,0.7541,0.0182,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,196.0913,3724.38,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.4937,16,,-0.4937,0.4937,,,,14380,4470,0,0,csma_ca_lite,73,73,0,True,16,209,0,0,0.0,0.0,0.006849,0.029553,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.089,209,15246,-6.9289,-56.8603,channel_aware_adaptive,17.8,10.0,20.0,17.6712,46,12,34,-81.6516,0.701,120,88,120,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5200005
teen_like,100,204,1700,9792,20196,1700,18496,0.0842,0.6517,0.2641,0.0,0.0,4057.1343,0.0,0,0,0,0,0,0,0.0,0,40.5713,0.7657,0.0189,0.9996,,155.0,62.0,0.0,0.0,0.0,0.0,189.8543,3635.28,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.4644,13,,-0.4644,0.4644,,,,13162,5334,0,0,csma_ca_lite,80,80,0,True,16,204,0,0,0.0,0.0,0.005752,0.028285,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0842,204,13761,-7.5543,-60.5469,channel_aware_adaptive,18.3,10.0,20.0,17.8231,47,15,32,-82.0283,0.6556,103,90,103,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5200006
teen_like,100,215,1629,10320,21285,1629,19656,0.0765,0.7301,0.1933,0.0,0.0,4261.2208,0.0,0,0,0,0,0,0,0.0,0,42.6122,0.61,0.0143,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,197.9208,3831.3,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-1.1128,23,,-1.1128,1.1128,,,,15541,4115,0,0,csma_ca_lite,59,59,0,True,16,215,0,0,0.0,0.0,0.005919,0.027688,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0765,215,16434,-7.9021,-67.9191,channel_aware_adaptive,17.0,10.0,20.0,17.3973,46,8,38,-82.0542,0.6364,122,90,122,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5200007
teen_like,100,214,1598,10272,21186,1598,19588,0.0754,0.7393,0.1853,0.0,0.0,4247.8083,0.0,0,0,0,0,0,0,0.0,0,42.4781,0.7322,0.0172,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,202.3283,3813.48,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.7956,19,,-0.7956,0.7956,,,,15662,3926,0,0,csma_ca_lite,69,69,0,True,16,214,0,0,0.0,0.0,0.0062,0.026603,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0754,214,16434,-7.2628,-60.8003,channel_aware_adaptive,17.7,10.0,20.0,17.7305,41,9,32,-81.8213,0.6389,130,101,130,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5200008
teen_like,100,204,1645,9792,20196,1645,18551,0.0815,0.7367,0.1819,0.0,0.0,4063.7871,0.0,0,0,0,0,0,0,0.0,0,40.6379,0.7293,0.0179,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,196.5071,3635.28,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3237,17,,-0.3237,0.3237,,,,14878,3673,0,0,csma_ca_lite,63,63,0,True,16,204,0,0,0.0,0.0,0.005764,0.027974,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0815,204,15741,-7.5247,-57.7361,channel_aware_adaptive,18.3,10.0,20.0,18.2677,27,5,22,-81.2586,0.6313,117,98,117,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5200009
distributed_edge,20,50,120,2400,950,120,830,0.1263,0.5558,0.3179,0.0,0.0,360.296,0.0,0,0,0,0,0,0,0.0,0,18.0148,0.8771,0.0487,0.9976,,31.0,12.4,93.0,0.0,0.0,0.0,49.896,171.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0572,4,,-0.0572,0.0572,,,,528,302,0,0,csma_ca_lite,5,5,0,True,16,50,0,0,0.0,0.0,0.006486,0.017125,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1263,50,570,-3.8777,-49.844,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2976,0.5,28,25,28,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5120000
distributed_edge,20,57,120,2736,1083,120,963,0.1108,0.5226,0.3666,0.0,0.0,391.2214,0.0,0,0,0,0,0,0,0.0,0,19.5611,0.9062,0.0463,0.9979,,31.0,12.4,93.0,0.0,0.0,0.0,56.8814,194.94,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8566,6,,-1.8566,1.8566,,,,566,397,0,0,csma_ca_lite,0,0,0,True,16,57,0,0,0.0,0.0,0.006828,0.021094,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1108,57,608,-5.0474,-55.0372,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.8899,0.5875,31,26,31,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5120001
distributed_edge,20,42,104,2016,798,104,694,0.1303,0.4687,0.401,0.0,0.0,324.9526,0.0,0,0,0,0,0,0,0.0,0,16.2476,0.727,0.0447,0.998,,31.0,12.4,93.0,0.0,0.0,0.0,41.9126,143.64,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-1.2366,4,,-1.2366,1.2366,,,,374,320,0,0,csma_ca_lite,3,3,0,True,16,42,0,0,0.0,0.0,0.00539,0.018638,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1303,42,399,-2.5539,-52.2135,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7261,0.4722,21,20,21,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5120002
distributed_edge,20,51,144,2448,969,144,825,0.1486,0.4892,0.3622,0.0,0.0,364.7139,0.0,0,0,0,0,0,0,0.0,0,18.2357,0.8762,0.048,0.9977,,31.0,12.4,93.0,0.0,0.0,0.0,50.8939,174.42,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.5614,1,,0.5614,-0.5614,,,,474,351,0,0,csma_ca_lite,4,4,0,True,16,51,0,0,0.0,0.0,0.006967,0.027808,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1486,51,513,-1.9005,-46.0418,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4715,0.5125,28,27,27,20,1,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5120003
distributed_edge,20,52,176,2496,988,176,812,0.1781,0.5152,0.3067,0.0,0.0,367.8844,0.0,0,0,0,0,0,0,0.0,0,18.3942,1.0467,0.0569,0.9968,,31.0,12.4,93.0,0.0,0.0,0.0,50.6444,177.84,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8866,6,,-1.8866,1.8866,,,,509,303,0,0,csma_ca_lite,11,11,0,True,16,52,0,0,0.0,0.0,0.005636,0.024651,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1781,52,570,-3.0892,-55.9642,channel_aware_adaptive,19.5,10.0,20.0,18.8,5,2,3,-86.786,0.5625,25,21,25,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5120004
distributed_edge,20,46,134,2208,874,134,740,0.1533,0.5606,0.286,0.0,0.0,342.6243,0.0,0,0,0,0,0,0,0.0,0,17.1312,0.8617,0.0503,0.9975,,31.0,12.4,93.0,0.0,0.0,0.0,45.9043,157.32,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-0.2338,2,,-0.2338,0.2338,,,,490,250,0,0,csma_ca_lite,1,1,0,True,16,46,0,0,0.0,0.0,0.008064,0.029286,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1533,46,551,-3.2031,-50.9235,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8174,0.7361,28,21,28,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5120005
distributed_edge,20,51,170,2448,969,170,799,0.1754,0.5232,0.3013,0.0,0.0,364.7139,0.0,0,0,0,0,0,0,0.0,0,18.2357,0.7072,0.0388,0.9985,,31.0,12.4,93.0,0.0,0.0,0.0,50.8939,174.42,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.9516,4,,-0.9516,0.9516,,,,507,292,0,0,csma_ca_lite,5,5,0,True,16,51,0,0,0.0,0.0,0.005658,0.028908,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1754,51,551,-3.4544,-54.0372,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.6262,0.525,27,25,27,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5120006
distributed_edge,20,41,120,1968,779,120,659,0.154,0.552,0.294,0.0,0.0,320.5347,0.0,0,0,0,0,0,0,0.0,0,16.0267,0.7072,0.0441,0.9981,,31.0,12.4,93.0,0.0,0.0,0.0,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.9522,0,,0.9522,-0.9522,,,,430,229,0,0,csma_ca_lite,4,4,0,True,16,41,0,0,0.0,0.0,0.006228,0.029236,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.154,41,475,-3.3759,-52.0804,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4248,0.6,23,20,23,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5120007
distributed_edge,20,59,159,2832,1121,159,962,0.1418,0.5442,0.314,0.0,0.0,400.0573,0.0,0,0,0,0,0,0,0.0,0,20.0029,0.9495,0.0475,0.9978,,31.0,12.4,93.0,0.0,0.0,0.0,58.8773,201.78,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0062,2,,0.0062,-0.0062,,,,610,352,0,0,csma_ca_lite,1,1,0,True,16,59,0,0,0.0,0.0,0.007242,0.024944,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1418,59,646,-3.7509,-46.4277,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4192,0.55,34,30,34,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5120008
distributed_edge,20,50,119,2400,950,119,831,0.1253,0.5084,0.3663,0.0,0.0,360.296,0.0,0,0,0,0,0,0,0.0,0,18.0148,0.9503,0.0528,0.9972,,31.0,12.4,93.0,0.0,0.0,0.0,49.896,171.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4375,5,,-0.4375,0.4375,,,,483,348,0,0,csma_ca_lite,3,3,0,True,16,50,0,0,0.0,0.0,0.00513,0.017051,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1253,50,513,-4.4726,-49.3157,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0092,0.4875,26,24,26,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5120009
distributed_edge,50,131,721,6288,6419,721,5698,0.1123,0.6143,0.2734,0.0,0.0,1632.1527,0.0,0,0,0,0,0,0,0.0,0,32.6431,0.8448,0.0259,0.9993,,77.5,31.0,232.5,0.0,0.0,0.0,128.2327,1155.42,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.96,0.4342,5,,0.4342,-0.4342,,,,3943,1755,0,0,csma_ca_lite,22,22,0,True,16,131,0,0,0.0,0.0,0.007483,0.029574,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1123,131,4214,-5.7022,-59.6317,channel_aware_adaptive,19.0,10.0,20.0,18.8136,9,2,7,-85.1587,0.69,72,61,72,33,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5150000
distributed_edge,50,127,712,6096,6223,712,5511,0.1144,0.6094,0.2762,0.0,0.0,1594.5442,0.0,0,0,0,0,0,0,0.0,0,31.8909,0.9398,0.0295,0.9991,,77.5,31.0,232.5,0.0,0.0,0.0,125.9042,1120.14,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5277,6,,-0.5277,0.5277,,,,3792,1719,0,0,csma_ca_lite,23,23,0,True,16,127,0,0,0.0,0.0,0.00643,0.028633,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1144,127,4067,-5.8708,-56.1921,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-84.0413,0.67,67,55,66,21,1,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5150001
distributed_edge,50,114,566,5472,5586,566,5020,0.1013,0.635,0.2637,0.0,0.0,1463.1691,0.0,0,0,0,0,0,0,0.0,0,29.2634,0.9208,0.0315,0.999,,77.5,31.0,232.5,0.0,0.0,0.0,109.1891,1005.48,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.1453,7,,-0.1453,0.1453,,,,3547,1473,0,0,csma_ca_lite,22,22,0,True,16,114,0,0,0.0,0.0,0.00635,0.029337,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1013,114,3724,-6.1627,-59.5408,channel_aware_adaptive,17.8,10.0,20.0,18.0952,13,1,12,-85.115,0.5885,67,56,67,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5150002
distributed_edge,50,131,815,6288,6419,815,5604,0.127,0.6193,0.2538,0.0,0.0,1630.9053,0.0,0,0,0,0,0,0,0.0,0,32.6181,0.8069,0.0247,0.9994,,77.5,31.0,232.5,0.0,0.0,0.0,126.9853,1155.42,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.9737,10,,-0.9737,0.9737,,,,3975,1629,0,0,csma_ca_lite,21,21,0,True,16,131,0,0,0.0,0.0,0.007129,0.027303,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.127,131,4263,-4.4391,-56.4289,channel_aware_adaptive,18.8,10.0,20.0,18.4375,14,4,10,-82.6521,0.6837,74,67,74,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5150003
distributed_edge,50,116,608,5568,5684,608,5076,0.107,0.6135,0.2796,0.0,0.0,1484.8839,0.0,0,0,0,0,0,0,0.0,0,29.6977,0.8509,0.0287,0.9992,,77.5,31.0,232.5,0.0,0.0,0.0,113.2639,1023.12,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,0.2099,5,,0.2099,-0.2099,,,,3487,1589,0,0,csma_ca_lite,19,19,0,True,16,116,0,0,0.0,0.0,0.005976,0.02962,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.107,116,3773,-5.0446,-64.1791,channel_aware_adaptive,19.8,10.0,20.0,19.2982,7,3,4,-84.6882,0.7041,64,43,64,28,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5150004
distributed_edge,50,124,703,5952,6076,703,5373,0.1157,0.5683,0.316,0.0,0.0,1562.1799,0.0,0,0,0,0,0,0,0.0,0,31.2436,0.8517,0.0273,0.9993,,77.5,31.0,232.5,0.0,0.0,0.0,119.9999,1093.68,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.3794,2,,0.3794,-0.3794,,,,3453,1920,0,0,csma_ca_lite,39,39,0,True,16,124,0,0,0.0,0.0,0.006054,0.027517,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1157,124,3675,-4.7336,-59.461,channel_aware_adaptive,18.6,10.0,20.0,18.209,17,5,12,-82.5855,0.699,58,47,58,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5150005
