policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
teen_like,50,109,530,5232,5341,530,4811,0.0992,0.5888,0.3119,0.0,0.0,1186.1533,0.0,0,0,0,0,0,0,0.0,0,23.7231,0.7441,0.0314,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,108.7733,961.38,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5984,6,,-0.5984,0.5984,,,,3145,1666,0,0,csma_ca_lite,14,14,0,True,16,109,0,0,0.0,0.0,0.006374,0.04467,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0992,109,3332,-4.9834,-52.537,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.605,0.6582,61,49,61,30,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5150018
teen_like,50,108,461,5184,5292,461,4831,0.0871,0.6567,0.2562,0.0,0.0,1175.9196,0.0,0,0,0,0,0,0,0.0,0,23.5184,0.6454,0.0274,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,107.3596,952.56,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5235,9,,-0.5235,0.5235,,,,3475,1356,0,0,csma_ca_lite,17,17,0,True,16,108,0,0,0.0,0.0,0.006151,0.028753,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0871,108,3675,-5.9218,-53.3684,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-84.56,0.64,62,52,62,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5150019
teen_like,100,217,1927,10416,21483,1927,19556,0.0897,0.6964,0.2139,0.0,0.0,4303.9294,0.0,0,0,0,0,0,0,0.0,0,43.0393,0.8391,0.0195,0.9996,,155.0,62.0,0.0,0.0,0.0,0.0,204.9894,3866.94,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.3981,13,,-0.3981,0.3981,,,,14961,4595,0,0,csma_ca_lite,73,73,0,True,16,217,0,0,0.0,0.0,0.006174,0.02954,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0897,217,15840,-7.0331,-63.2555,channel_aware_adaptive,16.8,0.0,20.0,17.1528,44,6,38,-81.4203,0.6964,118,91,118,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5200010
teen_like,100,206,1804,9888,20394,1804,18590,0.0885,0.6718,0.2397,0.0,0.0,4098.0965,0.0,0,0,0,0,0,0,0.0,0,40.981,0.8071,0.0197,0.9996,,155.0,62.0,0.0,0.0,0.0,0.0,195.1765,3670.92,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.95,-0.8602,21,,-0.8602,0.8602,,,,13701,4889,0,0,csma_ca_lite,76,76,0,True,16,206,0,0,0.0,0.0,0.005697,0.040261,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0885,206,14553,-6.1638,-59.5076,channel_aware_adaptive,17.8,10.0,20.0,17.7857,40,9,31,-81.8862,0.6979,107,84,107,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5200011
teen_like,100,206,1684,9888,20394,1684,18710,0.0826,0.7142,0.2032,0.0,0.0,4097.2649,0.0,0,0,0,0,0,0,0.0,0,40.9726,0.6598,0.0161,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,194.3449,3670.92,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.3179,13,,-0.3179,0.3179,,,,14565,4145,0,0,csma_ca_lite,58,58,0,True,16,206,0,0,0.0,0.0,0.006315,0.025927,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0826,206,15345,-7.7821,-56.9805,channel_aware_adaptive,17.4,10.0,20.0,17.6429,40,7,33,-82.0181,0.6869,119,96,119,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5200012
teen_like,100,216,1829,10368,21384,1829,19555,0.0855,0.6919,0.2226,0.0,0.0,4286.2757,0.0,0,0,0,0,0,0,0.0,0,42.8628,0.7323,0.0171,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,205.1557,3849.12,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.97,-0.3793,15,,-0.3793,0.3793,,,,14795,4760,0,0,csma_ca_lite,59,59,0,True,16,216,0,0,0.0,0.0,0.005508,0.027863,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0855,216,15642,-7.4396,-56.7862,channel_aware_adaptive,17.5,10.0,20.0,17.6978,39,7,32,-81.1725,0.6566,118,91,118,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5200013
teen_like,100,219,1878,10512,21681,1878,19803,0.0866,0.6602,0.2532,0.0,0.0,4341.4821,0.0,0,0,0,0,0,0,0.0,0,43.4148,0.7724,0.0178,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,206.9021,3902.58,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.4617,16,,-0.4617,0.4617,,,,14313,5490,0,0,csma_ca_lite,55,55,0,True,16,219,0,0,0.0,0.0,0.006054,0.026779,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0866,219,15048,-6.8775,-60.5063,channel_aware_adaptive,17.6,10.0,20.0,17.7536,38,7,31,-81.1761,0.6709,119,97,119,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5200014
teen_like,100,204,1863,9792,20196,1863,18333,0.0922,0.6952,0.2126,0.0,0.0,4055.0553,0.0,0,0,0,0,0,0,0.0,0,40.5506,0.6396,0.0158,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,187.7753,3635.28,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.4174,17,,-0.4174,0.4174,,,,14040,4293,0,0,csma_ca_lite,82,82,0,True,16,204,0,0,0.0,0.0,0.006193,0.027811,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0922,204,14850,-6.4712,-59.6371,channel_aware_adaptive,16.2,10.0,20.0,17.0946,48,5,43,-81.3842,0.7146,112,89,112,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5200015
teen_like,100,224,1853,10752,22176,1853,20323,0.0836,0.7024,0.2141,0.0,0.0,4435.9875,0.0,0,0,0,0,0,0,0.0,0,44.3599,0.7302,0.0165,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,212.3075,3991.68,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.6385,15,,-0.6385,0.6385,,,,15576,4747,0,0,csma_ca_lite,70,70,0,True,16,224,0,0,0.0,0.0,0.006171,0.029365,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0836,224,16434,-7.6211,-60.2207,channel_aware_adaptive,17.5,10.0,20.0,17.7372,37,6,31,-81.6882,0.649,127,104,127,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5200016
teen_like,100,205,1695,9840,20295,1695,18600,0.0835,0.6938,0.2227,0.0,0.0,4080.1102,0.0,0,0,0,0,0,0,0.0,0,40.8011,0.6951,0.017,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,195.0102,3653.1,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5996,16,,-0.5996,0.5996,,,,14080,4520,0,0,csma_ca_lite,66,66,0,True,16,205,0,0,0.0,0.0,0.005653,0.025986,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0835,205,14850,-7.3057,-64.5304,channel_aware_adaptive,18.2,10.0,20.0,18.0147,36,9,27,-82.1679,0.6352,110,99,110,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5200017
teen_like,100,211,1635,10128,20889,1635,19254,0.0783,0.7133,0.2084,0.0,0.0,4193.4335,0.0,0,0,0,0,0,0,0.0,0,41.9343,0.7566,0.018,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,201.4135,3760.02,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.96,-0.3971,17,,-0.3971,0.3971,,,,14901,4353,0,0,csma_ca_lite,45,45,0,True,16,211,0,0,0.0,0.0,0.00616,0.026056,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0783,211,15741,-7.3998,-67.9338,channel_aware_adaptive,18.4,10.0,20.0,18.0882,36,10,26,-82.2411,0.6572,122,99,122,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5200018
teen_like,100,192,1711,9216,19008,1711,17297,0.09,0.6517,0.2583,0.0,0.0,3832.9824,0.0,0,0,0,0,0,0,0.0,0,38.3298,0.5933,0.0155,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,179.5424,3421.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.1164,10,,-0.1164,0.1164,,,,12387,4910,0,0,csma_ca_lite,83,83,0,True,16,192,0,0,0.0,0.0,0.006014,0.028983,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.09,192,13068,-6.7289,-60.6959,channel_aware_adaptive,17.4,10.0,20.0,17.6056,42,8,34,-80.8078,0.7191,99,76,99,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5200019
distributed_edge,20,51,136,2448,969,136,833,0.1404,0.4778,0.3818,0.0,0.0,364.2981,0.0,0,0,0,0,0,0,0.0,0,18.2149,0.8329,0.0457,0.9979,,31.0,12.4,93.0,0.0,0.0,0.0,50.4781,174.42,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0921,2,,0.0921,-0.0921,,,,463,370,0,0,csma_ca_lite,7,7,0,True,16,51,0,0,0.0,0.0,0.006423,0.024261,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1404,51,494,-2.6245,-47.5636,channel_aware_adaptive,19.0,10.0,20.0,19.0909,2,0,2,-86.4787,0.625,25,21,25,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5120010
distributed_edge,20,43,143,2064,817,143,674,0.175,0.5789,0.246,0.0,0.0,329.3706,0.0,0,0,0,0,0,0,0.0,0,16.4685,0.744,0.0452,0.998,,31.0,12.4,93.0,0.0,0.0,0.0,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.3669,2,,0.3669,-0.3669,,,,473,201,0,0,csma_ca_lite,2,2,0,True,16,43,0,0,0.0,0.0,0.005691,0.019297,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.175,43,532,-3.8193,-50.4379,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.7541,0.6125,25,20,25,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5120011
distributed_edge,20,52,125,2496,988,125,863,0.1265,0.4706,0.4028,0.0,0.0,369.1318,0.0,0,0,0,0,0,0,0.0,0,18.4566,0.9108,0.0493,0.9976,,31.0,12.4,93.0,0.0,0.0,0.0,51.8918,177.84,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1168,3,,-0.1168,0.1168,,,,465,398,0,0,csma_ca_lite,3,3,0,True,16,52,0,0,0.0,0.0,0.005697,0.016904,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1265,52,494,-4.2188,-55.4883,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5377,0.5,27,23,26,25,1,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5120012
distributed_edge,20,62,179,2976,1178,179,999,0.152,0.5331,0.3149,0.0,0.0,413.311,0.0,0,0,0,0,0,0,0.0,0,20.6656,1.1825,0.0572,0.9967,,31.0,12.4,93.0,0.0,0.0,0.0,61.871,212.04,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.196,5,,-0.196,0.196,,,,628,371,0,0,csma_ca_lite,6,6,0,True,16,62,0,0,0.0,0.0,0.008072,0.046515,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.152,62,684,-2.3352,-49.6874,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.6895,0.5375,36,29,36,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5120013
distributed_edge,20,53,148,2544,1007,148,859,0.147,0.5204,0.3327,0.0,0.0,373.5498,0.0,0,0,0,0,0,0,0.0,0,18.6775,0.8685,0.0465,0.9978,,31.0,12.4,93.0,0.0,0.0,0.0,52.8898,181.26,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4623,3,,-0.4623,0.4623,,,,524,335,0,0,csma_ca_lite,4,4,0,True,16,53,0,0,0.0,0.0,0.005524,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.147,53,570,-4.3416,-52.5544,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1598,0.4375,29,25,29,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5120014
distributed_edge,20,46,84,2208,874,84,790,0.0961,0.5938,0.3101,0.0,0.0,342.6243,0.0,0,0,0,0,0,0,0.0,0,17.1312,0.5237,0.0306,0.9991,,31.0,12.4,93.0,0.0,0.0,0.0,45.9043,157.32,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2045,2,,-0.2045,0.2045,,,,519,271,0,0,csma_ca_lite,1,1,0,True,16,46,0,0,0.0,0.0,0.006537,0.028111,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0961,46,551,-5.9642,-47.5394,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9016,0.4625,29,27,29,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5120015
distributed_edge,20,48,133,2304,912,133,779,0.1458,0.4934,0.3607,0.0,0.0,351.0444,0.0,0,0,0,0,0,0,0.0,0,17.5522,0.9753,0.0556,0.9969,,31.0,12.4,93.0,0.0,0.0,0.0,47.4844,164.16,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.85,-0.0428,2,,-0.0428,0.0428,,,,450,329,0,0,csma_ca_lite,2,2,0,True,16,48,0,0,0.0,0.0,0.0053,0.018363,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1458,48,475,-4.493,-52.7482,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-87.4519,0.5556,25,24,25,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5120016
distributed_edge,20,44,115,2112,836,115,721,0.1376,0.4617,0.4007,0.0,0.0,333.7885,0.0,0,0,0,0,0,0,0.0,0,16.6894,0.7585,0.0454,0.9979,,31.0,12.4,93.0,0.0,0.0,0.0,43.9085,150.48,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0338,4,,0.0338,-0.0338,,,,386,335,0,0,csma_ca_lite,1,1,0,True,16,44,0,0,0.0,0.0,0.005049,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1376,44,418,-3.969,-47.9172,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7518,0.575,20,17,20,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5120017
distributed_edge,20,52,166,2496,988,166,822,0.168,0.4757,0.3563,0.0,0.0,369.1318,0.0,0,0,0,0,0,0,0.0,0,18.4566,0.7496,0.0406,0.9984,,31.0,12.4,93.0,0.0,0.0,0.0,51.8918,177.84,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.5824,4,,-1.5824,1.5824,,,,470,352,0,0,csma_ca_lite,8,8,0,True,16,52,0,0,0.0,0.0,0.005005,0.017628,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.168,52,513,-3.9398,-48.8159,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0971,0.5125,23,20,23,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5120018
distributed_edge,20,50,109,2400,950,109,841,0.1147,0.5242,0.3611,0.0,0.0,360.296,0.0,0,0,0,0,0,0,0.0,0,18.0148,1.0183,0.0565,0.9968,,31.0,12.4,93.0,0.0,0.0,0.0,49.896,171.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0255,2,,-0.0255,0.0255,,,,498,343,0,0,csma_ca_lite,1,1,0,True,16,50,0,0,0.0,0.0,0.005587,0.017496,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1147,50,513,-5.0795,-49.461,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1931,0.475,26,25,26,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5120019
distributed_edge,50,136,656,6528,6664,656,6008,0.0984,0.6268,0.2748,0.0,0.0,1683.7371,0.0,0,0,0,0,0,0,0.0,0,33.6747,0.9956,0.0296,0.9991,,77.5,31.0,232.5,0.0,0.0,0.0,135.7171,1199.52,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.195,9,,-0.195,0.195,,,,4177,1831,0,0,csma_ca_lite,15,15,0,True,16,136,0,0,0.0,0.0,0.007363,0.028516,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0984,136,4361,-5.6198,-58.8323,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.4579,0.5612,84,74,84,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5150010
distributed_edge,50,128,598,6144,6272,598,5674,0.0953,0.6583,0.2463,0.0,0.0,1604.778,0.0,0,0,0,0,0,0,0.0,0,32.0956,0.9045,0.0282,0.9992,,77.5,31.0,232.5,0.0,0.0,0.0,127.318,1128.96,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.3145,7,,-0.3145,0.3145,,,,4129,1545,0,0,csma_ca_lite,19,19,0,True,16,128,0,0,0.0,0.0,0.006997,0.043026,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0953,128,4361,-6.4295,-55.5771,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-84.036,0.5765,81,66,81,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5150011
distributed_edge,50,136,728,6528,6664,728,5936,0.1092,0.6537,0.2371,0.0,0.0,1683.7371,0.0,0,0,0,0,0,0,0.0,0,33.6747,0.8966,0.0266,0.9993,,77.5,31.0,232.5,0.0,0.0,0.0,135.7171,1199.52,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5985,9,,-0.5985,0.5985,,,,4356,1580,0,0,csma_ca_lite,18,18,0,True,16,136,0,0,0.0,0.0,0.006596,0.028189,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1092,136,4655,-5.8965,-51.8987,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.2891,0.6684,78,70,78,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5150012
distributed_edge,50,121,550,5808,5929,550,5379,0.0928,0.6598,0.2474,0.0,0.0,1534.3893,0.0,0,0,0,0,0,0,0.0,0,30.6878,0.8492,0.0277,0.9992,,77.5,31.0,232.5,0.0,0.0,0.0,118.6693,1067.22,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.1527,5,,0.1527,-0.1527,,,,3912,1467,0,0,csma_ca_lite,19,19,0,True,16,121,0,0,0.0,0.0,0.006365,0.031408,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0928,121,4116,-6.0575,-53.2401,channel_aware_adaptive,19.6,10.0,20.0,19.1379,8,3,5,-84.5097,0.5969,76,64,76,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5150013
distributed_edge,50,128,617,6144,6272,617,5655,0.0984,0.6135,0.2881,0.0,0.0,1604.3622,0.0,0,0,0,0,0,0,0.0,0,32.0872,1.0374,0.0323,0.999,,77.5,31.0,232.5,0.0,0.0,0.0,126.9022,1128.96,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.1713,8,,-0.5218,0.5218,,,,3848,1807,0,0,csma_ca_lite,16,16,0,True,16,128,0,0,0.0,0.0,0.006461,0.027925,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0984,128,4018,-6.1266,-55.6582,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-84.0954,0.6327,71,66,71,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5150014
distributed_edge,50,130,633,6240,6370,633,5737,0.0994,0.629,0.2716,0.0,0.0,1621.0874,0.0,0,0,0,0,0,0,0.0,0,32.4217,0.8321,0.0257,0.9993,,77.5,31.0,232.5,0.0,0.0,0.0,125.9874,1146.6,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.0542,7,,-0.0542,0.0542,,,,4007,1730,0,0,csma_ca_lite,24,24,0,True,16,130,0,0,0.0,0.0,0.006763,0.028992,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0994,130,4214,-5.4109,-51.2708,channel_aware_adaptive,19.6,10.0,20.0,19.1379,8,3,5,-85.3438,0.5765,78,68,78,32,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5150015
