policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep_payoff,50,99,597,4752,4851,597,4254,0.1231,0.5568,0.3201,0.0,0.0,1446.4909,27.93,2793,450,1647,572,124,1647,123.3263,64,28.9298,0.4444,0.0154,0.9998,,77.5,31.0,232.5,52.5,36.0,11.25,97.1309,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.92,0.9583,1.0,0.92,0.9583,1.0,0.0,0.0,0,1,1,1.0,0.3796,2,0.7792,-2.3207,2.3207,32.5064,8.9074,0.4786,2701,1553,0,597,csma_ca_lite,26,26,0,True,16,99,0,1,0.000539,0.006488,0.005334,0.017363,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1231,99,2891,-3.3803,-51.3228,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-82.6083,0.765,47,35,47,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5150005
dstep_payoff,50,97,544,4656,4753,544,4209,0.1145,0.5742,0.3114,0.0,0.0,1419.5674,26.85,2685,379,1665,458,183,1665,181.372,80,28.3913,0.6137,0.0216,0.9995,,77.5,31.0,232.5,52.5,30.32,9.475,96.3824,855.54,7.5,ideal,,,,50,0,,,,,,,,1.0,0.68,0.8095,1.0,0.68,0.8095,1.0,0.0,0.0,0,1,1,1.0,-0.4583,8,0.7085,-1.9016,1.9016,36.3835,8.0947,1.0533,2729,1480,0,544,csma_ca_lite,12,12,0,True,16,97,0,1,0.000951,0.01531,0.005469,0.018206,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1145,97,2940,-4.5495,-54.4422,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.4611,0.7449,51,38,51,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5150006
dstep_payoff,50,92,428,4416,4508,428,4080,0.0949,0.5792,0.3259,0.0,0.0,1361.8036,24.48,2448,315,1613,376,144,1613,143.7005,76,27.2361,0.7032,0.0258,0.9993,,77.5,31.0,232.5,52.5,25.2,7.875,91.8086,811.44,7.5,ideal,,,,50,0,,,,,,,,1.0,0.62,0.7654,1.0,0.62,0.7654,0.98,0.0,0.0,0,1,1,0.98,0.1038,5,0.7562,-1.615,1.615,43.3907,8.6716,1.0245,2611,1469,0,428,csma_ca_lite,17,17,0,True,16,92,0,1,0.000513,0.011755,0.005052,0.017597,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0949,92,2744,-4.4069,-51.8142,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.7375,0.6429,49,43,49,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5150007
dstep_payoff,50,98,539,4704,4802,539,4263,0.1122,0.5308,0.3569,0.0,0.0,1431.4306,26.77,2677,423,1616,476,162,1616,157.505,96,28.6286,0.57,0.0199,0.9996,,77.5,31.0,232.5,52.5,33.84,10.575,94.8856,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,1.0,-0.2392,5,0.7576,-1.5731,1.5731,39.2324,7.9817,0.8189,2549,1714,0,540,csma_ca_lite,14,14,0,True,16,98,0,1,0.000526,0.011915,0.005605,0.018297,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1122,98,2646,-3.8881,-65.591,channel_aware_adaptive,20.0,20.0,20.0,19.1667,10,5,5,-84.7965,0.685,50,48,50,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5150008
dstep_payoff,50,94,563,4512,4606,563,4043,0.1222,0.5658,0.312,0.0,0.0,1389.5965,27.24,2724,406,1657,537,124,1657,120.8315,109,27.7919,0.603,0.0217,0.9995,,77.5,31.0,232.5,52.5,32.48,10.15,89.6465,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,1.0,-0.1708,5,0.6477,-1.5168,1.5168,35.5506,8.1957,0.7854,2606,1437,0,567,csma_ca_lite,19,19,0,True,16,94,0,1,0.00064,0.011461,0.005887,0.021941,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1222,94,2744,-3.7713,-57.7779,channel_aware_adaptive,19.0,10.0,20.0,18.5714,13,4,9,-84.4436,0.6735,54,43,54,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5150009
dstep_payoff,100,198,1772,9504,19602,1772,17830,0.0904,0.686,0.2237,0.0,0.0,4723.4022,67.48,6748,1298,3474,1660,316,3474,304.1161,189,47.234,0.6477,0.0137,0.9998,,155.0,62.0,465.0,105.0,103.84,32.45,189.2722,3528.36,15.0,ideal,,,,100,0,,,,,,,,1.0,0.83,0.9071,1.0,0.83,0.9071,1.0,0.0,0.0,0,1,1,1.0,-0.4901,16,0.6241,-2.6295,2.6295,41.4486,7.0071,0.7656,13446,4384,0,1778,csma_ca_lite,52,52,0,True,16,198,0,1,0.000685,0.014296,0.005724,0.017573,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0904,198,14355,-6.3662,-55.8599,channel_aware_adaptive,18.0,10.0,20.0,17.8986,38,9,29,-81.5966,0.7904,96,72,96,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5200000
dstep_payoff,100,200,1785,9600,19800,1785,18015,0.0902,0.6775,0.2323,0.0,0.0,4756.3856,67.75,6775,1263,3522,1567,423,3522,401.3302,218,47.5639,0.6106,0.0128,0.9998,,155.0,62.0,465.0,105.0,101.04,31.575,190.0206,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.74,0.8506,1.0,0.74,0.8506,1.0,0.0,0.0,0,1,1,1.0,-0.799,22,0.7726,-2.505,2.505,37.386,8.1562,0.8678,13415,4600,0,1790,csma_ca_lite,69,69,0,True,16,200,0,1,0.00087,0.016997,0.005767,0.028356,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0902,200,14256,-6.4907,-62.7532,channel_aware_adaptive,17.4,10.0,20.0,17.7206,36,5,31,-81.7059,0.7725,102,79,102,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5200001
dstep_payoff,100,203,1777,9744,20097,1777,18320,0.0884,0.6872,0.2244,0.0,0.0,4814.8578,67.66,6766,1291,3486,1493,496,3486,456.7147,248,48.1486,0.6222,0.0129,0.9998,,155.0,62.0,465.0,105.0,103.28,32.275,192.1828,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,1.0,-0.54,20,0.8706,-2.0897,2.0897,38.6187,8.8386,0.7955,13810,4510,0,1786,csma_ca_lite,53,53,0,True,16,203,0,1,0.000653,0.014836,0.005957,0.027694,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0884,203,14553,-6.5586,-59.4951,channel_aware_adaptive,17.5,10.0,20.0,17.7778,35,5,30,-82.2329,0.7626,115,86,115,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5200002
dstep_payoff,100,203,1654,9744,20097,1654,18443,0.0823,0.7104,0.2073,0.0,0.0,4809.4262,65.16,6516,1271,3383,1462,400,3383,372.9726,201,48.0943,0.6657,0.0138,0.9998,,155.0,62.0,465.0,105.0,101.68,31.775,191.3512,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,1.0,-0.4267,18,0.8387,-1.7528,1.7528,41.5011,7.8813,0.9943,14276,4167,0,1659,csma_ca_lite,43,43,0,True,16,203,0,1,0.00053,0.011935,0.005671,0.017703,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0823,203,15147,-7.2512,-60.6233,channel_aware_adaptive,17.8,10.0,20.0,17.7465,42,10,32,-82.1785,0.7298,109,89,109,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5200003
dstep_payoff,100,194,1572,9312,19206,1572,17634,0.0818,0.656,0.2621,0.0,0.0,4634.1549,63.45,6345,1231,3341,1290,483,3341,462.037,179,46.3415,0.5902,0.0127,0.9998,,155.0,62.0,465.0,105.0,98.48,30.775,182.3699,3457.08,15.0,ideal,,,,100,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,-0.3361,20,0.6865,-2.1092,2.1092,37.8705,9.7805,0.7949,12600,5034,0,1579,csma_ca_lite,50,50,0,True,16,194,0,1,0.000729,0.017979,0.005194,0.017979,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0818,194,13266,-7.0447,-59.1562,channel_aware_adaptive,18.2,10.0,20.0,17.9286,40,11,29,-82.6251,0.695,101,87,101,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5200004
dstep_payoff,100,193,1796,9264,19107,1796,17311,0.094,0.7147,0.1913,0.0,0.0,4634.7154,67.91,6791,1381,3415,1500,495,3415,469.0224,220,46.3472,0.6906,0.0149,0.9998,,155.0,62.0,465.0,105.0,110.48,34.525,180.5404,3439.26,15.0,ideal,,,,100,0,,,,,,,,1.0,0.73,0.8439,1.0,0.73,0.8439,1.0,0.0,0.0,0,1,1,1.0,-0.4895,16,0.7661,-1.4853,1.4853,38.1566,8.0166,0.7911,13655,3656,0,1802,csma_ca_lite,69,69,0,True,16,193,0,1,0.000639,0.015613,0.006255,0.025222,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.094,193,14553,-6.6497,-61.7317,channel_aware_adaptive,17.2,10.0,20.0,17.5,44,8,36,-81.8895,0.7194,111,81,111,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5200005
dstep_payoff,100,188,1634,9024,18612,1634,16978,0.0878,0.6714,0.2408,0.0,0.0,4528.0008,64.63,6463,1292,3342,1485,344,3342,328.7315,212,45.28,0.711,0.0157,0.9998,,155.0,62.0,465.0,105.0,103.36,32.3,175.5508,3350.16,15.0,ideal,,,,100,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,1.0,-0.4602,13,0.7279,-2.18,2.18,37.6199,7.669,0.8549,12497,4481,0,1641,csma_ca_lite,64,64,0,True,16,188,0,1,0.000665,0.015162,0.005553,0.017871,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0878,188,13167,-6.4137,-61.3073,channel_aware_adaptive,17.5,10.0,20.0,17.6978,39,7,32,-81.8788,0.7146,100,79,100,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5200006
dstep_payoff,100,209,1683,10032,20691,1683,19008,0.0813,0.6869,0.2318,0.0,0.0,4911.5865,65.82,6582,1198,3485,1445,454,3485,421.0391,258,49.1159,0.5769,0.0117,0.9999,,155.0,62.0,465.0,105.0,95.84,29.95,193.5965,3724.38,15.0,ideal,,,,100,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,1.0,-1.1086,23,0.7841,-2.2975,2.2975,38.3116,8.016,1.1175,14212,4796,0,1690,csma_ca_lite,51,51,0,True,16,209,0,1,0.000845,0.01579,0.005895,0.027742,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0813,209,15048,-6.6295,-61.1981,channel_aware_adaptive,17.0,10.0,20.0,17.3649,48,9,39,-82.0002,0.7374,106,82,106,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5200007
dstep_payoff,100,205,1853,9840,20295,1853,18442,0.0913,0.6786,0.2301,0.0,0.0,4872.321,69.23,6923,1453,3400,1722,348,3400,331.4758,273,48.7232,0.576,0.0118,0.9999,,155.0,62.0,465.0,105.0,116.24,36.325,195.426,3653.1,15.0,ideal,,,,100,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,1.0,0.0,0.0,0,1,1,1.0,-0.7914,19,0.6975,-2.4827,2.4827,37.6228,7.885,1.0429,13773,4669,0,1865,csma_ca_lite,65,65,0,True,16,205,0,1,0.000794,0.017698,0.005953,0.022808,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0913,205,14652,-5.534,-60.1086,channel_aware_adaptive,18.1,10.0,20.0,18.0,35,8,27,-82.0094,0.775,106,86,106,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5200008
dstep_payoff,100,200,1673,9600,19800,1673,18127,0.0845,0.7004,0.2151,0.0,0.0,4756.7538,65.51,6551,1272,3401,1465,413,3401,401.746,247,47.5675,0.6156,0.0129,0.9998,,155.0,62.0,465.0,105.0,101.76,31.8,191.6838,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.82,0.9011,1.0,0.82,0.9011,1.0,0.0,0.0,0,1,1,1.0,-0.3195,17,0.6791,-2.0479,2.0479,37.3034,7.8072,0.7255,13868,4259,0,1678,csma_ca_lite,59,59,0,True,16,200,0,1,0.000882,0.016227,0.005803,0.023977,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0845,200,14652,-6.7984,-62.1617,channel_aware_adaptive,18.2,10.0,20.0,18.1538,30,6,24,-81.9557,0.71,111,90,111,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5200009
dstep,20,4,24,192,76,24,52,0.3158,0.0,0.6842,0.0,0.0,243.5917,0.0,0,0,0,0,0,0,0.0,0,12.1796,0.4112,0.0338,0.9989,,31.0,12.4,93.0,21.0,49.92,15.6,3.9917,13.68,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,52,0,24,csma_ca_lite,0,0,0,True,16,4,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.3158,4,0,3.225,-9.8239,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0142,0.8333,0,0,0,4,0,distributed,0,0,0,0,0,0,0,,absent,0,5220000
dstep,20,9,35,432,171,35,136,0.2047,0.3743,0.4211,0.0,0.0,266.8363,0.0,0,0,0,0,0,0,0.0,0,13.3418,0.4429,0.0332,0.9989,,31.0,12.4,93.0,21.0,50.8,15.875,8.9813,30.78,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,64,72,0,35,csma_ca_lite,0,0,0,True,16,9,0,0,0.0,0.0,0.002143,0.013459,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2047,9,76,0.436,-42.1999,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.7046,0.8438,3,2,3,5,0,distributed,0,0,0,0,0,0,0,,absent,1,5220001
dstep,20,10,39,480,190,39,151,0.2053,0.1789,0.6158,0.0,0.0,271.6742,0.0,0,0,0,0,0,0,0.0,0,13.5837,0.4962,0.0365,0.9987,,31.0,12.4,93.0,21.0,51.12,15.975,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,34,117,0,39,csma_ca_lite,1,1,0,True,16,10,0,0,0.0,0.0,0.002466,0.016513,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2053,10,38,1.4635,-39.7418,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.709,0.6875,2,2,2,7,0,distributed,0,0,0,0,0,0,0,,absent,2,5220002
dstep,20,11,40,528,209,40,169,0.1914,0.0,0.8086,0.0,0.0,276.3021,0.0,0,0,0,0,0,0,0.0,0,13.8151,0.5447,0.0394,0.9984,,31.0,12.4,93.0,21.0,51.28,16.025,10.9771,37.62,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.35,1,0,0,0.0,,0,,,,31.4917,7.2048,inf,0,169,0,40,csma_ca_lite,0,0,0,True,16,11,0,1,6.6e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1914,11,0,2.5899,-10.0621,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.7584,0.6944,0,0,0,9,0,distributed,0,0,0,0,0,0,0,,absent,3,5220003
dstep,20,5,20,240,95,20,75,0.2105,0.3474,0.4421,0.0,0.0,247.5896,0.0,0,0,0,0,0,0,0.0,0,12.3795,0.3498,0.0283,0.9992,,31.0,12.4,93.0,21.0,49.6,15.5,4.9896,17.1,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,33,42,0,20,csma_ca_lite,0,0,0,True,16,5,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2105,5,38,1.1648,-34.3136,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.3239,0.85,2,1,2,0,0,distributed,0,0,0,0,0,0,0,,absent,4,5220004
dstep,20,7,35,336,133,35,98,0.2632,0.0,0.7368,0.0,0.0,258.0004,0.0,0,0,0,0,0,0,0.0,0,12.9,0.6194,0.048,0.9977,,31.0,12.4,93.0,21.0,50.8,15.875,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,98,0,35,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2632,7,0,3.9937,-9.918,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-85.9871,0.75,0,0,0,6,0,distributed,0,0,0,0,0,0,0,,absent,5,5220005
dstep,20,7,42,336,133,42,91,0.3158,0.0,0.6842,0.0,0.0,258.7354,0.0,0,0,0,0,0,0,0.0,0,12.9368,0.515,0.0398,0.9984,,31.0,12.4,93.0,21.0,51.36,16.05,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,73.1753,7.7302,inf,0,91,0,42,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.3158,7,0,4.9857,-7.6904,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9693,0.75,0,0,0,7,0,distributed,0,0,0,0,0,0,0,,absent,6,5220006
dstep,20,7,22,336,133,22,111,0.1654,0.0,0.8346,0.0,0.0,256.6354,0.0,0,0,0,0,0,0,0.0,0,12.8318,0.4781,0.0373,0.9986,,31.0,12.4,93.0,21.0,49.76,15.55,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,111,0,22,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1654,7,0,3.1764,-8.7745,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.4351,0.75,0,0,0,4,0,distributed,0,0,0,0,0,0,0,,absent,7,5220007
dstep,20,7,27,336,133,27,106,0.203,0.0,0.797,0.0,0.0,257.1604,0.0,0,0,0,0,0,0,0.0,0,12.858,0.5683,0.0442,0.9981,,31.0,12.4,93.0,21.0,50.16,15.675,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,106,0,27,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.203,7,0,2.7509,-9.4533,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.0997,0.75,0,0,0,7,0,distributed,0,0,0,0,0,0,0,,absent,8,5220008
dstep,20,17,33,816,323,33,290,0.1022,0.3715,0.5263,0.0,0.0,301.9696,0.0,0,0,0,0,0,0,0.0,0,15.0985,0.6227,0.0412,0.9983,,31.0,12.4,93.0,21.0,50.64,15.825,16.9646,58.14,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,35.9169,6.7065,inf,120,170,0,33,csma_ca_lite,0,0,0,True,16,17,0,0,0.0,0.0,0.001373,0.011696,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1022,17,133,-1.9698,-41.893,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.9924,0.3462,7,5,7,10,0,distributed,0,0,0,0,0,0,0,,absent,9,5220009
dstep,50,16,144,768,784,144,640,0.1837,0.2181,0.5982,0.0,0.0,730.6059,0.0,0,0,0,0,0,0,0.0,0,14.6121,0.5283,0.0362,0.9987,,77.5,31.0,232.5,52.5,131.76,41.175,15.5509,141.12,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.66,1,0,0,0.0,,0,,,,66.144,16.4485,inf,171,469,0,144,csma_ca_lite,1,1,0,True,16,16,0,1,0.000136,0.000728,0.002474,0.014329,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1837,16,196,1.3089,-41.2755,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-82.7569,0.8958,3,2,3,3,0,distributed,0,0,0,0,0,0,0,,absent,0,5250000
dstep,50,17,164,816,833,164,669,0.1969,0.3914,0.4118,0.0,0.0,742.7296,0.0,0,0,0,0,0,0,0.0,0,14.8546,0.5012,0.0337,0.9989,,77.5,31.0,232.5,52.5,133.2,41.625,16.9646,149.94,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.26,1,0,0,0.0,,0,,,,85.5168,4.5061,inf,326,343,0,164,csma_ca_lite,0,0,0,True,16,17,0,1,4.3e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1969,17,392,0.3876,-48.1355,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.9093,0.8036,5,2,5,3,0,distributed,0,0,0,0,0,0,0,,absent,1,5250001
dstep,50,19,123,912,931,123,808,0.1321,0.3018,0.5661,0.0,0.0,758.0605,0.0,0,0,0,0,0,0,0.0,0,15.1612,0.5032,0.0332,0.9989,,77.5,31.0,232.5,52.5,129.92,40.6,18.9605,167.58,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.22,1,0,0,0.0,,0,,,,62.9437,2.6874,inf,281,527,0,123,csma_ca_lite,0,0,0,True,16,19,0,1,3.8e-05,0.000728,0.002247,0.015929,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1321,19,294,-0.9109,-46.2335,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.3469,0.7667,6,5,6,8,0,distributed,0,0,0,0,0,0,0,,absent,2,5250002
