policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep_payoff,50,96,576,4608,4704,576,4128,0.1224,0.5742,0.3034,0.0,0.0,1420.9095,27.51,2751,479,1597,540,135,1597,133.8876,86,28.4182,0.7024,0.0247,0.9994,,77.5,31.0,232.5,52.5,38.32,11.975,95.3845,846.72,7.5,ideal,,,,50,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.054,7,0.6463,-2.0234,2.0234,37.688,8.2303,0.5853,2701,1427,0,579,csma_ca_lite,12,12,0,True,16,96,0,1,0.000335,0.005848,0.005381,0.017533,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1224,96,2842,-4.2129,-50.5453,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-84.1708,0.71,50,43,50,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5150015
dstep_payoff,50,99,535,4752,4851,535,4316,0.1103,0.5908,0.2989,0.0,0.0,1440.9517,26.7,2670,405,1630,498,137,1630,136.2992,93,28.819,0.574,0.0199,0.9996,,77.5,31.0,232.5,52.5,32.4,10.125,97.5467,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,-0.3824,10,0.5819,-2.3,2.3,39.7692,6.0462,0.9856,2866,1450,0,536,csma_ca_lite,14,14,0,True,16,99,0,1,0.000821,0.016381,0.005817,0.0272,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1103,99,3038,-4.3443,-53.9552,channel_aware_adaptive,19.2,10.0,20.0,18.9655,8,2,6,-83.4937,0.71,54,46,53,18,1,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5150016
dstep_payoff,50,101,631,4848,4949,631,4318,0.1275,0.6032,0.2693,0.0,0.0,1468.6999,28.63,2863,452,1679,548,184,1679,183.6173,87,29.374,0.8139,0.0277,0.9992,,77.5,31.0,232.5,52.5,36.16,11.3,100.7899,890.82,7.5,ideal,,,,50,0,,,,,,,,1.0,0.72,0.8372,1.0,0.72,0.8372,1.0,0.0,0.0,0,1,1,1.0,-0.5313,9,0.6898,-1.6407,1.6407,36.2238,10.6999,1.511,2985,1333,0,631,csma_ca_lite,23,23,0,True,16,101,0,1,0.000555,0.012787,0.005506,0.017517,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1275,101,3185,-4.0047,-52.7941,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.2223,0.65,56,47,56,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5150017
dstep_payoff,50,101,547,4848,4949,547,4402,0.1105,0.5375,0.352,0.0,0.0,1458.8783,26.99,2699,382,1665,460,192,1665,189.1058,102,29.1776,0.5638,0.0193,0.9996,,77.5,31.0,232.5,52.5,30.56,9.55,99.9583,890.82,7.5,ideal,,,,50,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,0.96,-0.5942,6,0.7379,-1.1322,1.1322,43.2467,6.7784,0.9452,2660,1742,0,551,csma_ca_lite,14,14,0,True,16,101,0,1,0.000627,0.014156,0.005642,0.023219,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1105,101,2842,-3.9807,-52.7054,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-85.0948,0.7,51,39,51,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5150018
dstep_payoff,50,103,532,4944,5047,532,4515,0.1054,0.5587,0.3358,0.0,0.0,1480.4008,26.68,2668,395,1637,488,148,1637,147.6922,103,29.608,0.5089,0.0172,0.9997,,77.5,31.0,232.5,52.5,31.6,9.875,102.7858,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,1.0,-0.5193,9,0.7073,-1.9252,1.9252,38.4621,4.8384,0.9363,2820,1695,0,533,csma_ca_lite,18,18,0,True,16,103,0,1,0.000735,0.017711,0.00539,0.017711,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1054,103,2989,-4.1136,-50.6204,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-83.9777,0.735,49,41,49,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5150019
dstep_payoff,100,198,1988,9504,19602,1988,17614,0.1014,0.6624,0.2362,0.0,0.0,4742.4197,71.79,7179,1465,3523,1806,385,3523,370.9768,159,47.4242,0.6589,0.0139,0.9998,,155.0,62.0,465.0,105.0,117.2,36.625,186.4447,3528.36,15.0,ideal,,,,100,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,1.0,-0.3939,13,0.6187,-2.4928,2.4928,36.7433,7.9572,0.7313,12984,4630,0,1993,csma_ca_lite,63,63,0,True,16,198,0,1,0.000826,0.01352,0.005448,0.019638,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1014,198,13959,-6.142,-61.4189,channel_aware_adaptive,17.1,0.0,20.0,17.047,49,10,39,-81.9581,0.7857,94,65,94,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5200010
dstep_payoff,100,199,1818,9552,19701,1818,17883,0.0923,0.6738,0.2339,0.0,0.0,4733.3577,68.37,6837,1217,3601,1513,506,3601,483.7417,206,47.3336,0.7421,0.0157,0.9998,,155.0,62.0,465.0,105.0,97.36,30.425,189.0227,3546.18,15.0,ideal,,,,100,0,,,,,,,,1.0,0.72,0.8372,1.0,0.72,0.8372,1.0,0.0,0.0,0,1,1,1.0,-0.856,21,0.7086,-1.8991,1.8991,43.6425,6.398,0.8989,13274,4609,0,1820,csma_ca_lite,48,48,0,True,16,199,0,1,0.000946,0.016369,0.005621,0.024907,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0923,199,14157,-6.2314,-61.5017,channel_aware_adaptive,17.5,10.0,20.0,17.7372,37,6,31,-81.8039,0.7682,101,80,101,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5200011
dstep_payoff,100,201,1741,9648,19899,1741,18158,0.0875,0.7028,0.2097,0.0,0.0,4783.1435,66.87,6687,1347,3394,1597,349,3394,327.8999,209,47.8314,0.5878,0.0123,0.9998,,155.0,62.0,465.0,105.0,107.76,33.675,191.0185,3581.82,15.0,ideal,,,,100,0,,,,,,,,1.0,0.87,0.9305,1.0,0.87,0.9305,1.0,0.0,0.0,0,1,1,1.0,-0.3137,13,0.7201,-2.2762,2.2762,40.9055,9.5326,0.8902,13985,4173,0,1745,csma_ca_lite,51,51,0,True,16,201,0,1,0.000847,0.01635,0.005952,0.022153,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0875,201,14850,-7.124,-66.2956,channel_aware_adaptive,18.2,10.0,20.0,18.1538,30,6,24,-82.1533,0.7275,109,86,109,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5200012
dstep_payoff,100,201,1505,9648,19899,1505,18394,0.0756,0.7184,0.2059,0.0,0.0,4762.0419,62.14,6214,1199,3306,1279,430,3306,411.642,212,47.6204,0.5757,0.0121,0.9999,,155.0,62.0,465.0,105.0,95.92,29.975,190.1869,3581.82,15.0,ideal,,,,100,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,1.0,0.0,0.0,0,1,1,1.0,-0.3751,15,0.7682,-1.9882,1.9882,34.8832,8.1268,0.7884,14296,4098,0,1508,csma_ca_lite,55,55,0,True,16,201,0,1,0.00083,0.01545,0.005734,0.023556,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0756,201,15048,-6.7105,-61.2005,channel_aware_adaptive,17.7,10.0,20.0,17.6923,43,10,33,-81.9635,0.6975,110,88,110,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5200013
dstep_payoff,100,197,1659,9456,19503,1659,17844,0.0851,0.6959,0.219,0.0,0.0,4693.4936,65.18,6518,1242,3417,1478,381,3417,358.1701,204,46.9349,0.6486,0.0138,0.9998,,155.0,62.0,465.0,105.0,99.36,31.05,185.3636,3510.54,15.0,ideal,,,,100,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.4575,16,0.6627,-2.0284,2.0284,37.9942,10.3689,0.7909,13572,4272,0,1662,csma_ca_lite,43,43,0,True,16,197,0,1,0.000715,0.017088,0.006226,0.018127,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0851,197,14355,-6.6,-57.8591,channel_aware_adaptive,17.9,10.0,20.0,17.8832,37,8,29,-82.392,0.7449,109,84,109,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5200014
dstep_payoff,100,206,2043,9888,20394,2043,18351,0.1002,0.6546,0.2452,0.0,0.0,4890.2153,72.96,7296,1476,3567,1827,426,3567,380.6233,232,48.9022,0.7253,0.0148,0.9998,,155.0,62.0,465.0,105.0,118.08,36.9,189.3553,3670.92,15.0,ideal,,,,100,0,,,,,,,,1.0,0.91,0.9529,1.0,0.91,0.9529,1.0,0.0,0.0,0,1,1,1.0,-0.4132,17,0.6326,-2.3503,2.3503,37.2037,6.5988,1.0345,13350,5001,0,2047,csma_ca_lite,74,74,0,True,16,206,0,1,0.000823,0.017532,0.005883,0.027889,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1002,206,14058,-5.7349,-60.8885,channel_aware_adaptive,16.2,10.0,20.0,17.0667,50,6,44,-82.4598,0.7325,112,80,112,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5200015
dstep_payoff,100,204,1618,9792,20196,1618,18578,0.0801,0.6791,0.2408,0.0,0.0,4815.7667,64.43,6443,1171,3447,1494,331,3447,319.0849,211,48.1577,0.6128,0.0127,0.9998,,155.0,62.0,465.0,105.0,93.68,29.275,191.1017,3635.28,15.0,ideal,,,,100,0,,,,,,,,1.0,0.84,0.913,1.0,0.84,0.913,1.0,0.0,0.0,0,1,1,1.0,-0.6343,15,0.7658,-2.4827,2.4827,38.9609,8.5208,0.904,13715,4863,0,1621,csma_ca_lite,55,55,0,True,16,204,0,1,0.000729,0.017676,0.005875,0.02935,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0801,204,14454,-6.6909,-57.047,channel_aware_adaptive,17.9,0.0,20.0,17.7305,41,10,31,-82.2374,0.7323,103,83,103,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5200016
dstep_payoff,100,196,1645,9408,19404,1645,17759,0.0848,0.7488,0.1665,0.0,0.0,4675.3197,64.9,6490,1231,3414,1422,423,3414,402.1618,252,46.7532,0.6468,0.0138,0.9998,,155.0,62.0,465.0,105.0,98.48,30.775,186.4447,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.73,0.8439,1.0,0.73,0.8439,1.0,0.0,0.0,0,1,1,1.0,-0.5954,16,0.8721,-2.073,2.073,42.7146,7.0266,0.8845,14529,3230,0,1649,csma_ca_lite,61,61,0,True,16,196,0,1,0.00049,0.016082,0.006266,0.019641,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0848,196,15444,-6.6236,-60.0963,channel_aware_adaptive,18.6,10.0,20.0,18.3594,28,7,21,-82.9133,0.7399,115,95,115,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5200017
dstep_payoff,100,202,1887,9696,19998,1887,18111,0.0944,0.6697,0.2359,0.0,0.0,4798.3756,69.79,6979,1289,3598,1647,445,3598,419.5422,297,47.9838,0.693,0.0144,0.9998,,155.0,62.0,465.0,105.0,103.12,32.225,191.6006,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,1.0,-0.3929,17,0.6924,-2.7588,2.7588,36.2992,6.7545,0.7428,13393,4718,0,1890,csma_ca_lite,43,43,0,True,16,202,0,1,0.000979,0.017676,0.005888,0.025441,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0944,202,14256,-5.7779,-58.0512,channel_aware_adaptive,18.0,10.0,20.0,17.9851,34,7,27,-82.5748,0.7345,105,84,105,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5200018
dstep_payoff,100,196,1800,9408,19404,1800,17604,0.0928,0.6458,0.2614,0.0,0.0,4698.3151,68.0,6800,1468,3332,1658,342,3332,322.9934,134,46.9832,0.5975,0.0127,0.9998,,155.0,62.0,465.0,105.0,117.44,36.7,181.4551,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.1122,10,0.6649,-2.5451,2.5451,35.943,9.8464,0.6655,12531,5073,0,1804,csma_ca_lite,71,71,0,True,16,196,0,1,0.000971,0.017512,0.005964,0.017776,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0928,196,13266,-5.9853,-58.0081,channel_aware_adaptive,17.2,10.0,20.0,17.3684,52,12,40,-82.0186,0.7525,103,80,103,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5200019
dstep,20,14,53,672,266,53,213,0.1992,0.2481,0.5526,0.0,0.0,291.1309,0.0,0,0,0,0,0,0,0.0,0,14.5565,0.7292,0.0501,0.9975,,31.0,12.4,93.0,21.0,52.48,16.4,13.9709,47.88,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.45,1,0,0,0.0,,0,,,,89.2532,6.9506,inf,66,147,0,53,csma_ca_lite,0,0,0,True,16,14,0,1,0.000156,0.000728,0.002514,0.013475,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1992,14,76,1.0407,-46.6287,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.8122,0.7,4,2,4,7,0,distributed,0,0,0,0,0,0,0,,absent,10,5220010
dstep,20,10,18,480,190,18,172,0.0947,0.5421,0.3632,0.0,0.0,269.4692,0.0,0,0,0,0,0,0,0.0,0,13.4735,0.6014,0.0446,0.998,,31.0,12.4,93.0,21.0,49.44,15.45,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,103,69,0,18,csma_ca_lite,0,0,0,True,16,10,0,0,0.0,0.0,0.002269,0.016137,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0947,10,114,-2.3037,-46.6421,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-91.8173,0.2857,5,5,5,4,0,distributed,0,0,0,0,0,0,0,,absent,11,5220011
dstep,20,11,30,528,209,30,179,0.1435,0.1627,0.6938,0.0,0.0,275.1471,0.0,0,0,0,0,0,0,0.0,0,13.7574,0.6142,0.0446,0.998,,31.0,12.4,93.0,21.0,50.4,15.75,10.9771,37.62,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,88.2638,29.0308,inf,34,145,0,30,csma_ca_lite,0,0,0,True,16,11,0,0,0.0,0.0,0.001706,0.011483,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1435,11,38,0.9691,-34.5721,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.4414,0.5357,2,1,2,7,0,distributed,0,0,0,0,0,0,0,,absent,12,5220012
dstep,20,11,44,528,209,44,165,0.2105,0.1531,0.6364,0.0,0.0,276.7221,0.0,0,0,0,0,0,0,0.0,0,13.8361,0.6908,0.0499,0.9975,,31.0,12.4,93.0,21.0,51.6,16.125,10.9771,37.62,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,1,0,0,0.0,,0,,,,28.1316,1.1576,inf,32,133,0,44,csma_ca_lite,0,0,0,True,16,11,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2105,11,38,2.2937,-40.7391,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7142,0.6786,2,2,2,9,0,distributed,0,0,0,0,0,0,0,,absent,13,5220013
dstep,20,7,21,336,133,21,112,0.1579,0.2782,0.5639,0.0,0.0,256.5304,0.0,0,0,0,0,0,0,0.0,0,12.8265,0.4459,0.0348,0.9988,,31.0,12.4,93.0,21.0,49.68,15.525,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,37,75,0,21,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,7,38,0.4921,-25.7053,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.9231,0.5,2,2,2,4,0,distributed,0,0,0,0,0,0,0,,absent,14,5220014
dstep,20,15,54,720,285,54,231,0.1895,0.1228,0.6877,0.0,0.0,295.6538,0.0,0,0,0,0,0,0,0.0,0,14.7827,0.7085,0.0479,0.9977,,31.0,12.4,93.0,21.0,52.56,16.425,14.9688,51.3,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.55,1,0,0,0.0,,0,,,,76.6816,24.8572,inf,35,196,0,54,csma_ca_lite,0,0,0,True,16,15,0,1,0.000961,0.013691,0.001592,0.013691,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1895,15,38,1.9651,-31.3251,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.6409,0.625,2,2,2,13,0,distributed,0,0,0,0,0,0,0,,absent,15,5220015
dstep,20,8,32,384,152,32,120,0.2105,0.1908,0.5987,0.0,0.0,262.1034,0.0,0,0,0,0,0,0,0.0,0,13.1052,0.3943,0.0301,0.9991,,31.0,12.4,93.0,21.0,50.56,15.8,7.9834,27.36,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,29,91,0,32,csma_ca_lite,0,0,0,True,16,8,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2105,8,38,1.5068,-31.6691,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.0992,0.5938,2,1,2,4,0,distributed,0,0,0,0,0,0,0,,absent,16,5220016
dstep,20,6,17,288,114,17,97,0.1491,0.2982,0.5526,0.0,0.0,251.6925,0.0,0,0,0,0,0,0,0.0,0,12.5846,0.3871,0.0308,0.9991,,31.0,12.4,93.0,21.0,49.36,15.425,5.9875,20.52,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,34,63,0,17,csma_ca_lite,0,0,0,True,16,6,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1491,6,38,-0.7194,-41.2031,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.665,0.625,2,2,2,3,0,distributed,0,0,0,0,0,0,0,,absent,17,5220017
dstep,20,8,41,384,152,41,111,0.2697,0.0,0.7303,0.0,0.0,263.0484,0.0,0,0,0,0,0,0,0.0,0,13.1524,0.4283,0.0326,0.9989,,31.0,12.4,93.0,21.0,51.28,16.025,7.9834,27.36,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,48.8488,27.5807,inf,0,111,0,41,csma_ca_lite,0,0,0,True,16,8,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2697,8,0,4.3134,-10.8493,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.6905,0.75,0,0,0,6,0,distributed,0,0,0,0,0,0,0,,absent,18,5220018
dstep,20,8,26,384,152,26,126,0.1711,0.3224,0.5066,0.0,0.0,261.4734,0.0,0,0,0,0,0,0,0.0,0,13.0737,0.3926,0.03,0.9991,,31.0,12.4,93.0,21.0,50.08,15.65,7.9834,27.36,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,49,77,0,26,csma_ca_lite,0,0,0,True,16,8,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1711,8,57,-1.9835,-45.7481,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.5678,0.625,2,2,2,4,0,distributed,0,0,0,0,0,0,0,,absent,19,5220019
dstep,50,26,223,1248,1274,223,1051,0.175,0.2747,0.5502,0.0,0.0,837.9159,0.0,0,0,0,0,0,0,0.0,0,16.7583,0.7012,0.0418,0.9983,,77.5,31.0,232.5,52.5,138.4,43.25,25.9459,229.32,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.76,1,0,0,0.0,,0,,,,68.4857,6.5394,inf,350,701,0,223,csma_ca_lite,0,0,0,True,16,26,0,1,0.000168,0.000728,0.001885,0.016892,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.175,26,392,0.7961,-53.6351,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-85.5643,0.7794,6,3,6,14,0,distributed,0,0,0,0,0,0,0,,absent,10,5250010
dstep,50,20,152,960,980,152,828,0.1551,0.3622,0.4827,0.0,0.0,770.6126,0.0,0,0,0,0,0,0,0.0,0,15.4123,0.5443,0.0353,0.9988,,77.5,31.0,232.5,52.5,132.32,41.35,19.5426,176.4,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32,1,0,0,0.0,,0,,,,86.6409,4.7172,inf,355,473,0,152,csma_ca_lite,0,0,0,True,16,20,0,1,7.3e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1551,20,392,-1.238,-49.2562,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-83.1897,0.7969,6,3,6,4,0,distributed,0,0,0,0,0,0,0,,absent,11,5250011
