policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep_payoff,50,99,511,4752,4851,511,4340,0.1053,0.6193,0.2754,0.0,0.0,1445.4125,26.23,2623,448,1563,481,131,1563,129.8959,81,28.9082,0.4918,0.017,0.9997,,77.5,31.0,232.5,52.5,35.84,11.2,97.9625,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.84,0.913,1.0,0.84,0.913,1.0,0.0,0.0,0,1,1,1.0,-0.0049,5,0.686,-1.2532,1.2532,35.1836,9.6689,0.8435,3004,1336,0,513,csma_ca_lite,19,19,0,True,16,99,0,1,0.000593,0.016967,0.00588,0.017664,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1053,99,3185,-5.2952,-54.4287,channel_aware_adaptive,19.0,10.0,20.0,18.9474,7,1,6,-83.1641,0.79,54,39,54,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,25,5150025
dstep_payoff,50,100,580,4800,4900,580,4320,0.1184,0.5573,0.3243,0.0,0.0,1452.958,27.62,2762,425,1655,512,170,1655,167.5674,88,29.0592,0.6137,0.0211,0.9996,,77.5,31.0,232.5,52.5,34.0,10.625,97.713,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,1.0,-0.7623,7,0.9071,-1.0685,1.0685,38.5107,10.3383,0.8957,2731,1589,0,582,csma_ca_lite,27,27,0,True,16,100,0,1,0.000568,0.012458,0.005591,0.025218,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1184,100,2940,-3.8063,-54.6738,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-83.5809,0.715,49,37,49,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,26,5150026
dstep_payoff,50,106,649,5088,5194,649,4545,0.125,0.5241,0.351,0.0,0.0,1513.6105,29.05,2905,428,1721,615,141,1721,139.0435,90,30.2722,0.6961,0.023,0.9995,,77.5,31.0,232.5,52.5,34.24,10.7,103.7005,934.92,7.5,ideal,,,,50,0,,,,,,,,1.0,0.84,0.913,1.0,0.84,0.913,1.0,0.0,0.0,0,1,1,1.0,-1.1686,12,0.536,-1.7756,1.7756,47.2168,8.2274,1.0537,2722,1823,0,650,csma_ca_lite,21,21,0,True,16,106,0,1,0.000577,0.006168,0.005116,0.017623,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.125,106,2940,-3.7399,-49.8806,channel_aware_adaptive,19.4,10.0,20.0,18.9831,9,3,6,-84.2565,0.81,43,37,43,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,27,5150027
dstep_payoff,50,100,556,4800,4900,556,4344,0.1135,0.5769,0.3096,0.0,0.0,1451.5356,27.13,2713,428,1628,498,159,1628,155.7587,70,29.0307,0.8057,0.0278,0.9992,,77.5,31.0,232.5,52.5,34.24,10.7,96.4656,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,-0.6855,12,0.7723,-1.4228,1.4228,35.2952,8.9873,1.2821,2827,1517,0,557,csma_ca_lite,17,17,0,True,16,100,0,1,0.000535,0.01546,0.005302,0.017178,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1135,100,3038,-4.8984,-56.0749,channel_aware_adaptive,19.2,10.0,20.0,18.5938,14,5,9,-84.4398,0.6719,52,46,52,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,28,5150028
dstep_payoff,50,98,511,4704,4802,511,4291,0.1064,0.5916,0.302,0.0,0.0,1422.8796,26.22,2622,327,1684,435,176,1684,174.8023,117,28.4576,0.5136,0.018,0.9997,,77.5,31.0,232.5,52.5,26.16,8.175,96.9646,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.6282,8,0.8147,-1.2561,1.2561,38.8275,7.7407,0.9387,2841,1450,0,513,csma_ca_lite,16,16,0,True,16,98,0,1,0.000767,0.016643,0.005457,0.017998,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1064,98,3038,-4.6252,-61.1195,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.9126,0.725,54,47,54,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,29,5150029
dstep_payoff,100,195,1652,9360,19305,1652,17653,0.0856,0.6855,0.2289,0.0,0.0,4674.7218,65.06,6506,1403,3249,1504,350,3249,330.9768,211,46.7472,0.6286,0.0134,0.9998,,155.0,62.0,465.0,105.0,112.24,35.075,185.4468,3474.9,15.0,ideal,,,,100,0,,,,,,,,1.0,0.82,0.9011,1.0,0.82,0.9011,1.0,0.0,0.0,0,1,1,1.0,-0.1179,13,0.7282,-2.1666,2.1666,36.5206,7.5062,0.7376,13234,4419,0,1659,csma_ca_lite,59,59,0,True,16,195,0,1,0.000603,0.01534,0.006196,0.027093,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0856,195,13860,-6.4119,-59.4928,channel_aware_adaptive,17.6,10.0,20.0,17.9688,28,2,26,-81.7328,0.7273,112,89,112,7,0,distributed,0,0,0,0,0,0,0,,physical_pulse,20,5200020
dstep_payoff,100,192,1507,9216,19008,1507,17501,0.0793,0.7407,0.18,0.0,0.0,4585.3752,62.13,6213,1181,3326,1207,499,3326,447.6503,233,45.8538,0.5812,0.0127,0.9998,,155.0,62.0,465.0,105.0,94.48,29.525,175.8002,3421.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.74,0.8506,1.0,0.74,0.8506,1.0,0.0,0.0,0,1,1,1.0,0.0693,11,0.8156,-1.3767,1.3767,41.5901,9.0926,0.6526,14080,3421,0,1514,csma_ca_lite,53,53,0,True,16,192,0,1,0.000517,0.011608,0.005821,0.018599,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0793,192,14850,-8.2152,-62.5326,channel_aware_adaptive,16.5,10.0,20.0,17.2414,45,5,40,-82.4083,0.6313,117,95,117,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,21,5200021
dstep_payoff,100,201,1936,9648,19899,1936,17963,0.0973,0.6935,0.2093,0.0,0.0,4789.8659,70.77,7077,1362,3574,1652,489,3574,455.9663,241,47.8987,0.8078,0.0169,0.9997,,155.0,62.0,465.0,105.0,108.96,34.05,192.2659,3581.82,15.0,ideal,,,,100,0,,,,,,,,1.0,0.77,0.8701,1.0,0.77,0.8701,1.0,0.0,0.0,0,1,1,1.0,-0.8464,23,0.6994,-2.2776,2.2776,37.804,7.1723,0.866,13799,4164,0,1940,csma_ca_lite,58,58,0,True,16,201,0,1,0.000983,0.016343,0.005726,0.026194,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0973,201,14652,-6.0793,-58.3443,channel_aware_adaptive,17.1,10.0,20.0,17.6296,35,3,32,-81.8068,0.7088,114,95,114,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,22,5200022
dstep_payoff,100,198,1697,9504,19602,1697,17905,0.0866,0.7336,0.1798,0.0,0.0,4717.5148,65.99,6599,1268,3429,1552,350,3429,326.8188,222,47.1751,0.5591,0.0119,0.9999,,155.0,62.0,465.0,105.0,101.44,31.7,188.0248,3528.36,15.0,ideal,,,,100,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,1.0,0.0,0.0,0,1,1,1.0,-0.6764,16,0.6372,-1.8474,1.8474,37.5886,8.3467,0.8026,14381,3524,0,1704,csma_ca_lite,57,57,0,True,16,198,0,1,0.000765,0.016877,0.005419,0.020814,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0866,198,15345,-6.48,-59.6953,channel_aware_adaptive,17.3,10.0,20.0,17.5887,41,7,34,-81.283,0.7575,103,79,103,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,23,5200023
dstep_payoff,100,196,1585,9408,19404,1585,17819,0.0817,0.6791,0.2392,0.0,0.0,4678.9913,63.75,6375,1269,3316,1373,417,3316,398.2532,213,46.7899,0.5468,0.0117,0.9999,,155.0,62.0,465.0,105.0,101.52,31.725,187.2763,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.83,0.9071,1.0,0.83,0.9071,1.0,0.0,0.0,0,1,1,1.0,0.1629,10,0.7213,-1.4117,1.4117,38.8491,6.8057,0.7296,13178,4641,0,1594,csma_ca_lite,58,58,0,True,16,196,0,1,0.0007,0.016023,0.006385,0.028736,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0817,196,13860,-6.3245,-59.5277,channel_aware_adaptive,17.8,10.0,20.0,17.8261,38,8,30,-81.9965,0.7875,110,81,110,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,24,5200024
dstep_payoff,100,194,1498,9312,19206,1498,17708,0.078,0.7215,0.2005,0.0,0.0,4630.9713,61.98,6198,1183,3315,1346,354,3315,340.3739,223,46.3097,0.5557,0.012,0.9999,,155.0,62.0,465.0,105.0,94.64,29.575,185.6963,3457.08,15.0,ideal,,,,100,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,1.0,0.0,0.0,0,1,1,1.0,-0.0662,9,0.6704,-1.6131,1.6131,39.3406,8.4503,0.6355,13858,3850,0,1506,csma_ca_lite,56,56,0,True,16,194,0,1,0.000724,0.017631,0.005687,0.017699,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.078,194,14652,-6.6586,-58.7035,channel_aware_adaptive,18.1,10.0,20.0,18.0,35,8,27,-82.0117,0.72,110,81,110,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,25,5200025
dstep_payoff,100,200,1847,9600,19800,1847,17953,0.0933,0.6569,0.2498,0.0,0.0,4766.7334,69.03,6903,1385,3462,1707,349,3462,327.8999,191,47.6673,0.6679,0.014,0.9998,,155.0,62.0,465.0,105.0,110.8,34.625,186.2784,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.84,0.913,1.0,0.84,0.913,1.0,0.0,0.0,0,1,1,1.0,-0.6488,19,0.8404,-2.1957,2.1957,37.455,6.7214,0.8608,13007,4946,0,1856,csma_ca_lite,68,68,0,True,16,200,0,1,0.000806,0.016399,0.006038,0.028503,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0933,200,13860,-6.2247,-60.162,channel_aware_adaptive,17.2,10.0,20.0,17.3077,56,14,42,-81.7579,0.7828,96,71,95,19,1,distributed,0,0,0,0,0,0,0,,physical_pulse,26,5200026
dstep_payoff,100,195,1482,9360,19305,1482,17823,0.0768,0.7117,0.2115,0.0,0.0,4649.2744,61.65,6165,1205,3277,1296,387,3277,369.1472,278,46.4927,0.6302,0.0136,0.9998,,155.0,62.0,465.0,105.0,96.4,30.125,184.1994,3474.9,15.0,ideal,,,,100,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.7397,22,0.6674,-2.1412,2.1412,40.0995,9.4633,0.9259,13740,4083,0,1488,csma_ca_lite,48,48,0,True,16,195,0,1,0.000775,0.017936,0.005705,0.020893,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0768,195,14454,-7.5708,-60.7747,channel_aware_adaptive,17.7,10.0,20.0,17.8102,37,7,30,-82.8246,0.6692,110,96,110,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,27,5200027
dstep_payoff,100,186,1654,8928,18414,1654,16760,0.0898,0.7335,0.1767,0.0,0.0,4493.3903,64.98,6498,1266,3388,1447,397,3388,385.3634,191,44.9339,0.6742,0.015,0.9998,,155.0,62.0,465.0,105.0,101.28,31.65,178.9603,3314.52,15.0,ideal,,,,100,0,,,,,,,,1.0,0.74,0.8506,1.0,0.74,0.8506,1.0,0.0,0.0,0,1,1,1.0,0.134,11,0.734,-2.3011,2.3011,40.1902,8.0367,0.7142,13507,3253,0,1658,csma_ca_lite,54,54,0,True,16,186,0,1,0.000612,0.011818,0.005776,0.017412,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0898,186,14355,-6.3765,-59.5825,channel_aware_adaptive,18.1,10.0,20.0,18.24,25,3,22,-81.8771,0.7372,109,78,109,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,28,5200028
dstep_payoff,100,196,1728,9408,19404,1728,17676,0.0891,0.6931,0.2179,0.0,0.0,4693.3597,66.56,6656,1387,3341,1563,365,3341,349.6878,194,46.9336,0.6473,0.0138,0.9998,,155.0,62.0,465.0,105.0,110.96,34.675,186.4447,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.89,0.9418,1.0,0.89,0.9418,1.0,0.0,0.0,0,1,1,1.0,-0.161,12,0.6088,-2.5031,2.5031,37.0277,8.5238,0.5642,13448,4228,0,1732,csma_ca_lite,59,59,0,True,16,196,0,1,0.000923,0.015847,0.006067,0.024163,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0891,196,14256,-6.05,-61.4187,channel_aware_adaptive,17.9,10.0,20.0,17.9699,33,6,27,-82.0121,0.7578,106,77,106,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,29,5200029
dstep,20,6,33,288,114,33,81,0.2895,0.0,0.7105,0.0,0.0,253.3725,0.0,0,0,0,0,0,0,0.0,0,12.6686,0.4427,0.0349,0.9988,,31.0,12.4,93.0,21.0,50.64,15.825,5.9875,20.52,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,81,0,33,csma_ca_lite,0,0,0,True,16,6,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2895,6,0,3.4565,-10.1738,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0786,0.85,0,0,0,5,0,distributed,0,0,0,0,0,0,0,,absent,20,5220020
dstep,20,10,30,480,190,30,160,0.1579,0.3632,0.4789,0.0,0.0,270.7292,0.0,0,0,0,0,0,0,0.0,0,13.5365,0.7719,0.057,0.9968,,31.0,12.4,93.0,21.0,50.4,15.75,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,75.4849,1.3663,inf,69,91,0,30,csma_ca_lite,0,0,0,True,16,10,0,0,0.0,0.0,0.002094,0.014384,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,10,76,-0.6001,-51.4559,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.5446,0.5,3,3,3,6,0,distributed,0,0,0,0,0,0,0,,absent,21,5220021
dstep,20,17,81,816,323,81,242,0.2508,0.2012,0.548,0.0,0.0,307.2196,0.0,0,0,0,0,0,0,0.0,0,15.361,0.7589,0.0494,0.9976,,31.0,12.4,93.0,21.0,54.64,17.075,16.9646,58.14,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.65,1,0,0,0.0,,0,,,,39.2933,6.4386,inf,65,177,0,81,csma_ca_lite,0,0,0,True,16,17,0,1,8.6e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2508,17,76,2.8681,-48.8201,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.6439,0.7708,3,2,3,9,0,distributed,0,0,0,0,0,0,0,,absent,22,5220022
dstep,20,7,29,336,133,29,104,0.218,0.0,0.782,0.0,0.0,257.3704,0.0,0,0,0,0,0,0,0.0,0,12.8685,0.5077,0.0395,0.9984,,31.0,12.4,93.0,21.0,50.32,15.725,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,104,0,29,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.218,7,0,2.5414,-10.4699,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5751,0.85,0,0,0,6,0,distributed,0,0,0,0,0,0,0,,absent,23,5220023
dstep,20,7,23,336,133,23,110,0.1729,0.0,0.8271,0.0,0.0,256.7404,0.0,0,0,0,0,0,0,0.0,0,12.837,0.4717,0.0367,0.9987,,31.0,12.4,93.0,21.0,49.84,15.575,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,110,0,23,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1729,7,0,2.2053,-9.8389,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.5772,0.6667,0,0,0,5,0,distributed,0,0,0,0,0,0,0,,absent,24,5220024
dstep,20,6,20,288,114,20,94,0.1754,0.2807,0.5439,0.0,0.0,252.0075,0.0,0,0,0,0,0,0,0.0,0,12.6004,0.3635,0.0288,0.9992,,31.0,12.4,93.0,21.0,49.6,15.5,5.9875,20.52,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,105.7485,4.0047,inf,32,62,0,20,csma_ca_lite,0,0,0,True,16,6,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1754,6,38,0.4101,-40.3739,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2048,0.6667,2,1,2,4,0,distributed,0,0,0,0,0,0,0,,absent,25,5220025
dstep,20,7,25,336,133,25,108,0.188,0.0,0.812,0.0,0.0,256.9504,0.0,0,0,0,0,0,0,0.0,0,12.8475,0.4121,0.0321,0.999,,31.0,12.4,93.0,21.0,50.0,15.625,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,108,0,25,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.188,7,0,2.7763,-10.8268,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.5586,0.625,0,0,0,7,0,distributed,0,0,0,0,0,0,0,,absent,26,5220026
dstep,20,8,35,384,152,35,117,0.2303,0.2171,0.5526,0.0,0.0,262.4184,0.0,0,0,0,0,0,0,0.0,0,13.1209,0.5537,0.0422,0.9982,,31.0,12.4,93.0,21.0,50.8,15.875,7.9834,27.36,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,33,84,0,35,csma_ca_lite,0,0,0,True,16,8,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2303,8,38,2.9369,-40.1778,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.7424,0.75,1,1,1,4,0,distributed,0,0,0,0,0,0,0,,absent,27,5220027
dstep,20,9,38,432,171,38,133,0.2222,0.0,0.7778,0.0,0.0,267.2563,0.0,0,0,0,0,0,0,0.0,0,13.3628,0.5316,0.0398,0.9984,,31.0,12.4,93.0,21.0,51.12,15.975,8.9813,30.78,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,1,0,0,0.0,,0,,,,109.5166,14.0791,inf,0,133,0,38,csma_ca_lite,0,0,0,True,16,9,0,1,8.1e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2222,9,0,2.9524,-9.1617,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-85.731,0.8571,0,0,0,7,0,distributed,0,0,0,0,0,0,0,,absent,28,5220028
dstep,20,3,19,144,57,19,38,0.3333,0.0,0.6667,0.0,0.0,238.6488,0.0,0,0,0,0,0,0,0.0,0,11.9324,0.288,0.0241,0.9994,,31.0,12.4,93.0,21.0,49.52,15.475,2.9938,10.26,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,38,0,19,csma_ca_lite,0,0,0,True,16,3,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.3333,3,0,5.7829,-7.4044,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.0159,0.9167,0,0,0,2,0,distributed,0,0,0,0,0,0,0,,absent,29,5220029
dstep,50,20,185,960,980,185,795,0.1888,0.3235,0.4878,0.0,0.0,774.7034,0.0,0,0,0,0,0,0,0.0,0,15.4941,0.5606,0.0362,0.9987,,77.5,31.0,232.5,52.5,135.12,42.225,19.9584,176.4,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.7,1,0,0,0.0,,0,,,,73.7137,11.7264,inf,317,478,0,185,csma_ca_lite,0,0,0,True,16,20,0,1,7.3e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1888,20,343,0.2811,-51.8729,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.5162,0.7969,5,4,5,7,0,distributed,0,0,0,0,0,0,0,,absent,20,5250020
dstep,50,38,235,1824,1862,235,1627,0.1262,0.5435,0.3303,0.0,0.0,956.3694,0.0,0,0,0,0,0,0,0.0,0,19.1274,0.7885,0.0412,0.9983,,77.5,31.0,232.5,52.5,139.52,43.6,37.0894,335.16,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.84,1,0,0,0.0,,0,,,,84.7844,11.1004,inf,1012,615,0,235,csma_ca_lite,0,0,0,True,16,38,0,1,0.000153,0.000728,0.003295,0.016374,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1262,38,1127,-2.8062,-54.0784,channel_aware_adaptive,20.0,20.0,20.0,19.6296,4,2,2,-84.1886,0.8021,17,6,17,9,0,distributed,0,0,0,0,0,0,0,,absent,21,5250021
